,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
10,977.0,Kobe Bryant,Kobe,Bryant,LAL,35,34.6,8.3,3.7,10.4,0.36,0.8,2.7,0.305,0.4,291,5.7,8.6,0.659,1.5,4.2,.266,199,0.7,1.7,.448,0.6,0.2,.769,4.9,7.0,.709,0.9,4.0,.191,37.7,5.6,0.7,1.1,11.8,12.9,17.9,197,66.8,59.7,5.2,1.6,4.2,22.3,0.33399999999999996,0.375,2338,0.2,1.3,1.3,2.4,0.5539999999999999,7,2.7,1.1,3.9,0.27899999999999997,0.6,2.2,0.26,0.353,96,6.0,3.9,6.9,0.406,5.5,138,209,76.9,3.8,2.2,3.1,42.5,34.5,0.0,1.1,0.429,2.9,0.8,0.41100000000000003
11,101150.0,Lou Williams,Lou,Williams,TOR,52,24.4,5.6,2.3,6.8,0.335,1.0,3.6,0.281,0.408,290,1.8,2.6,0.674,0.3,1.4,.187,91,0.3,0.6,.586,0.2,0.2,.529,1.4,2.0,.698,0.2,1.3,.108,21.7,1.8,0.2,0.7,4.0,4.6,9.0,96,38.1,33.9,2.4,0.3,0.3,14.9,0.391,0.441,1983,0.1,1.2,0.6,1.0,0.64,4,2.3,0.8,1.9,0.439,0.7,1.7,0.409,0.622,122,3.5,2.0,4.4,0.4,4.0,106,182,82.2,3.9,1.6,3.1,45.2,37.0,0.0,0.3,0.778,1.6,0.2,0.47100000000000003
12,2037.0,Jamal Crawford,Jamal,Crawford,LAC,52,26.9,5.5,2.4,6.8,0.361,0.6,2.2,0.261,0.40299999999999997,284,2.0,2.9,0.698,0.4,1.6,.192,104,0.3,0.4,.696,0.1,0.2,.375,1.7,2.4,.698,0.3,1.4,.159,23.9,2.6,0.2,0.5,4.5,6.1,10.9,133,41.6,36.6,2.3,0.2,2.2,16.0,0.384,0.436,2164,0.2,0.9,0.6,0.8,0.727,9,4.4,1.6,3.9,0.401,1.3,3.4,0.376,0.5670000000000001,229,2.6,2.6,3.4,0.42700000000000005,4.6,134,137,89.6,3.8,1.7,3.1,46.9,42.7,0.0,0.1,1.0,1.7,0.0,0.46299999999999997
13,202691.0,Klay Thompson,Klay,Thompson,GSW,49,32.6,5.8,2.4,5.5,0.441,0.9,2.1,0.441,0.524,283,3.4,5.7,0.604,0.9,2.5,.266,169,0.4,0.9,.435,0.2,0.2,.500,3.0,4.8,.637,0.7,2.3,.235,23.3,3.0,0.3,0.9,5.4,6.9,10.2,147,45.7,40.4,1.9,0.9,2.4,22.2,0.48700000000000004,0.551,2240,0.9,1.2,0.7,1.7,0.424,42,7.5,2.7,6.3,0.42700000000000005,2.1,4.8,0.447,0.597,369,5.1,3.8,6.2,0.49700000000000005,5.7,188,250,116.1,4.4,2.4,3.5,61.1,55.0,0.0,0.8,0.63,2.9,0.6,0.565
14,202688.0,Brandon Knight,Brandon,Knight,MIL,50,32.4,5.5,2.3,6.2,0.38,0.8,2.0,0.41200000000000003,0.44799999999999995,276,4.2,6.8,0.616,0.7,3.5,.162,210,0.5,1.1,.434,0.2,0.2,.522,3.7,5.8,.649,0.4,3.3,.118,52.1,5.4,0.4,1.2,10.5,12.1,17.9,270,74.5,65.0,6.1,0.7,1.0,17.7,0.237,0.272,3727,0.2,1.6,0.8,1.4,0.569,9,3.5,1.2,3.0,0.391,1.1,2.7,0.409,0.5760000000000001,174,7.5,3.7,8.1,0.431,5.5,187,374,115.9,4.3,2.3,3.4,62.2,53.8,0.0,0.6,0.684,3.1,0.4,0.501
15,201954.0,Darren Collison,Darren,Collison,SAC,45,34.8,6.0,2.7,6.2,0.442,0.6,1.5,0.377,0.489,272,3.2,5.0,0.638,0.4,2.7,.140,143,0.4,1.0,.413,0.1,0.3,.263,2.8,4.0,.697,0.3,2.4,.121,63.5,5.6,0.8,1.2,10.6,12.6,17.3,252,83.6,72.0,6.9,0.4,1.3,16.1,0.193,0.22399999999999998,3763,0.3,1.5,0.7,1.6,0.47100000000000003,14,2.2,0.8,2.0,0.386,0.7,1.8,0.37799999999999995,0.562,99,4.1,2.9,4.9,0.495,4.0,132,185,108.2,4.1,2.4,3.3,58.4,49.8,0.0,0.4,0.818,2.1,0.2,0.527
16,200752.0,Rudy Gay,Rudy,Gay,SAC,46,35.2,5.8,2.7,6.6,0.414,0.4,1.0,0.413,0.445,269,5.8,8.9,0.652,1.9,3.9,.325,268,1.3,2.5,.509,0.7,0.5,.586,4.6,6.5,.707,1.2,3.4,.252,36.1,3.9,0.4,0.6,6.9,8.9,12.2,178,59.4,45.7,2.9,1.5,3.2,19.9,0.335,0.434,2732,0.5,1.1,1.5,2.7,0.556,23,2.2,0.8,2.5,0.342,0.5,1.8,0.29600000000000004,0.447,102,5.2,4.0,6.2,0.4,5.5,185,240,108.7,4.0,2.4,3.2,57.6,51.1,0.0,1.0,0.621,3.4,0.6,0.47100000000000003
17,2590.0,Mo Williams,Mo,Williams,MIN,40,28.4,6.5,2.8,7.3,0.39,0.8,2.6,0.295,0.44299999999999995,259,2.4,3.8,0.627,0.3,2.1,.115,96,0.3,0.4,.765,0.0,0.3,.154,2.1,3.4,.610,0.2,1.8,.108,54.9,6.4,0.8,1.4,12.4,14.1,23.9,255,72.6,62.1,7.0,0.2,0.8,12.4,0.171,0.2,2902,0.2,0.8,0.7,1.2,0.5920000000000001,9,2.6,0.9,2.2,0.41600000000000004,0.7,1.6,0.444,0.573,102,3.8,1.2,3.7,0.413,2.0,47,151,75.5,4.0,1.9,3.2,41.3,34.2,0.0,0.2,1.0,1.2,0.1,0.474
18,2544.0,LeBron James,LeBron,James,CLE,42,36.8,5.9,2.5,6.9,0.368,0.8,2.5,0.33,0.42700000000000005,246,5.5,7.4,0.7609999999999999,1.3,4.3,.238,233,0.7,1.1,.696,0.4,0.3,.563,4.8,6.3,.772,0.9,3.9,.187,53.5,7.4,0.7,1.1,13.6,17.7,23.1,309,83.0,70.4,6.0,1.8,2.2,25.9,0.312,0.368,3488,0.7,1.5,1.0,2.0,0.488,30,2.0,0.7,1.9,0.36700000000000005,0.6,1.6,0.379,0.525,83,9.7,7.8,11.4,0.542,10.2,328,409,98.2,3.8,2.3,3.1,53.2,45.0,0.0,1.5,0.6509999999999999,5.0,1.0,0.534
19,202689.0,Kemba Walker,Kemba,Walker,CHA,42,35.7,5.8,2.6,7.4,0.353,0.6,2.0,0.27899999999999997,0.391,244,3.8,7.6,0.498,0.8,3.0,.214,158,0.7,1.7,.423,0.4,0.3,.533,3.1,5.9,.520,0.4,2.6,.140,73.0,5.2,0.7,1.8,10.9,11.8,15.8,220,98.3,88.3,8.0,0.3,0.6,18.8,0.191,0.213,4128,0.6,1.4,1.6,3.0,0.532,24,3.1,1.1,3.0,0.36200000000000004,0.9,2.6,0.355,0.516,131,9.3,6.0,10.3,0.436,8.0,251,390,105.4,4.2,2.5,3.4,61.1,44.3,0.0,0.2,0.667,4.9,0.1,0.447
20,201565.0,Derrick Rose,Derrick,Rose,CHI,41,30.9,5.9,2.5,7.0,0.36,0.8,2.8,0.29600000000000004,0.42,240,3.1,5.2,0.601,0.7,2.4,.219,128,0.7,1.4,.517,0.4,0.3,.567,2.4,3.8,.632,0.3,2.1,.112,54.8,4.9,0.4,1.5,9.6,11.2,17.4,202,79.3,71.2,6.4,0.9,0.6,18.6,0.23399999999999999,0.261,3252,0.3,0.7,0.9,1.8,0.5,13,2.6,0.9,3.0,0.29600000000000004,0.8,2.7,0.3,0.428,107,7.2,6.2,9.2,0.513,9.7,255,295,88.8,4.2,2.2,3.4,50.3,38.5,0.0,0.6,0.55,4.6,0.5,0.457
21,202330.0,Gordon Hayward,Gordon,Hayward,UTA,52,35.2,4.5,2.1,5.2,0.40299999999999997,0.3,1.2,0.28600000000000003,0.43700000000000006,234,4.9,7.0,0.6970000000000001,0.9,4.0,.188,255,0.7,1.2,.548,0.3,0.3,.500,4.2,5.8,.727,0.6,3.7,.140,48.4,4.2,0.5,1.1,9.5,10.0,13.6,219,70.7,64.7,3.7,0.6,2.1,19.8,0.28,0.306,3677,0.4,1.4,1.1,1.8,0.598,23,4.7,1.7,3.8,0.446,1.4,3.1,0.441,0.628,245,7.1,5.2,8.4,0.449,7.1,270,368,127.2,4.2,2.4,3.3,72.6,54.6,0.0,0.3,0.43799999999999994,3.6,0.3,0.522
22,101127.0,Jarrett Jack,Jarrett,Jack,BKN,51,30.6,4.6,2.3,5.6,0.40399999999999997,0.1,0.7,0.081,0.409,233,3.4,4.9,0.6920000000000001,0.4,3.0,.127,173,0.3,0.7,.417,0.0,0.3,.133,3.1,4.2,.738,0.4,2.7,.127,49.0,5.1,0.6,1.0,10.5,11.7,18.4,259,67.2,61.0,5.7,0.4,1.5,12.6,0.188,0.207,3425,0.2,1.2,0.6,1.1,0.517,11,1.4,0.5,1.5,0.32899999999999996,0.4,1.1,0.35100000000000003,0.461,70,6.2,3.8,6.8,0.523,6.0,196,316,105.4,4.0,2.1,3.2,57.9,47.4,0.0,0.2,0.556,3.0,0.2,0.47100000000000003
23,200746.0,LaMarcus Aldridge,LaMarcus,Aldridge,POR,46,36.2,5.0,2.5,6.6,0.376,0.1,0.2,0.444,0.38299999999999995,232,10.3,14.5,0.713,3.6,6.7,.349,474,2.7,4.2,.654,2.1,0.6,.784,7.6,10.4,.736,1.5,6.2,.194,38.1,1.8,0.1,0.7,4.6,4.4,5.8,83,64.5,42.2,2.1,2.4,6.7,23.7,0.36700000000000005,0.562,2967,1.2,0.8,2.8,6.0,0.46799999999999997,53,5.9,2.7,6.0,0.457,0.4,1.0,0.426,0.493,272,1.4,1.0,1.5,0.317,1.3,45,66,105.2,3.8,2.3,3.0,57.0,48.2,0.0,2.3,0.6409999999999999,0.9,1.4,0.48
24,2548.0,Dwyane Wade,Dwyane,Wade,MIA,34,32.2,6.8,3.2,8.2,0.396,0.3,0.9,0.355,0.415,231,3.7,6.4,0.585,1.3,2.5,.339,127,1.1,1.7,.638,0.7,0.4,.676,2.6,4.7,.566,0.5,2.1,.200,39.3,5.4,0.7,0.9,10.3,12.9,19.2,183,64.1,57.3,4.3,2.7,3.2,21.1,0.33,0.369,2180,0.4,1.1,1.2,2.0,0.618,14,1.1,0.5,1.3,0.419,0.0,0.3,0.091,0.43,37,7.1,4.8,8.7,0.573,7.1,163,242,72.5,4.0,2.1,3.2,39.9,32.6,0.0,2.0,0.5379999999999999,3.2,1.5,0.502
25,201943.0,Brandon Jennings,Brandon,Jennings,DET,41,28.6,5.6,2.2,6.5,0.34299999999999997,1.1,3.3,0.33799999999999997,0.429,230,2.5,4.5,0.565,0.4,2.1,.173,104,0.5,1.4,.362,0.2,0.3,.381,2.0,3.1,.659,0.2,1.8,.120,53.9,6.6,0.7,1.2,12.7,15.4,25.9,272,74.6,67.7,7.0,0.5,0.5,15.4,0.207,0.228,3057,0.1,1.1,0.7,1.0,0.643,4,2.3,0.8,1.9,0.429,0.7,1.7,0.423,0.623,96,7.5,4.3,8.1,0.446,7.2,175,307,86.2,4.4,2.1,3.5,48.6,37.6,0.0,0.3,0.467,3.4,0.4,0.47100000000000003
26,201144.0,Mike Conley,Mike,Conley,MEM,47,32.1,4.7,2.0,5.0,0.397,0.7,1.7,0.40700000000000003,0.466,221,3.3,5.6,0.5920000000000001,0.6,2.7,.181,155,0.4,1.1,.412,0.1,0.4,.190,2.9,4.5,.635,0.5,2.3,.179,62.0,5.4,0.9,1.8,11.4,12.1,18.1,256,82.6,74.5,7.1,0.4,1.3,17.4,0.21,0.233,3883,0.1,1.2,1.1,1.9,0.591,6,3.2,1.1,2.7,0.41600000000000004,1.0,2.3,0.43,0.6,150,7.7,5.4,9.2,0.49,8.1,255,361,105.6,4.2,2.2,3.4,58.9,46.7,0.0,0.4,0.7,4.2,0.2,0.524
27,202704.0,Reggie Jackson,Reggie,Jackson,OKC,49,28.2,4.4,2.0,5.0,0.389,0.5,1.3,0.385,0.439,217,4.0,6.4,0.635,0.6,3.5,.135,198,0.6,1.1,.566,0.1,0.5,.233,3.5,5.3,.649,0.4,3.1,.118,42.3,4.3,0.2,1.1,9.3,9.6,16.3,209,60.1,51.1,4.7,0.4,1.1,12.9,0.215,0.253,2947,0.1,0.8,1.2,2.2,0.547,5,1.3,0.4,2.0,0.22899999999999998,0.4,1.8,0.21100000000000002,0.32799999999999996,63,6.6,4.9,7.9,0.527,8.3,239,323,92.2,4.0,1.9,3.2,50.2,42.0,0.0,0.2,0.556,3.8,0.2,0.46799999999999997
28,2207.0,Joe Johnson,Joe,Johnson,BKN,49,35.6,4.3,2.0,5.0,0.39799999999999996,0.3,1.0,0.3,0.429,211,4.5,6.4,0.701,1.0,3.4,.232,220,0.8,1.1,.685,0.4,0.3,.541,3.7,5.3,.704,0.6,3.1,.169,37.1,3.7,0.4,1.2,7.3,8.7,11.7,182,56.2,47.2,3.0,1.8,3.1,15.6,0.278,0.331,2755,0.2,0.8,1.0,1.8,0.544,9,4.2,1.4,3.8,0.382,1.3,3.3,0.39,0.5539999999999999,206,4.6,3.4,5.2,0.5,4.7,169,223,117.2,4.0,2.4,3.2,65.5,51.7,0.0,1.0,0.677,2.8,0.6,0.496
29,201156.0,Nick Young,Nick,Young,LAL,38,24.0,5.5,2.2,6.6,0.33899999999999997,1.1,2.9,0.36700000000000005,0.418,210,2.3,3.8,0.608,0.5,1.8,.218,86,0.4,0.9,.457,0.2,0.2,.438,1.9,2.8,.657,0.3,1.6,.169,13.7,1.1,0.0,0.3,2.1,2.2,4.4,40,28.3,24.8,1.6,0.4,0.7,13.6,0.48100000000000004,0.5489999999999999,1076,0.3,0.6,0.4,0.8,0.467,10,2.9,1.0,2.7,0.376,0.9,2.3,0.382,0.545,110,1.5,0.8,1.2,0.28600000000000003,1.7,32,57,58.8,3.9,1.5,3.1,32.0,26.7,0.0,0.3,0.667,1.1,0.1,0.456
30,2546.0,Carmelo Anthony,Carmelo,Anthony,NYK,39,35.9,5.4,2.5,7.0,0.359,0.3,1.1,0.295,0.38299999999999995,209,6.7,9.6,0.698,2.4,4.3,.360,261,1.8,2.7,.673,1.4,0.5,.750,4.8,6.8,.708,1.0,3.8,.212,42.5,3.1,0.3,0.6,6.1,7.3,9.8,120,69.5,60.3,3.1,2.6,7.4,24.1,0.34700000000000003,0.4,2710,0.4,0.9,1.3,2.2,0.595,16,6.1,2.5,5.7,0.44299999999999995,1.1,3.1,0.35200000000000004,0.541,239,2.5,1.9,3.0,0.44799999999999995,2.6,75,99,89.0,3.8,2.3,3.1,49.3,39.7,0.0,2.1,0.586,1.5,1.5,0.48
31,201950.0,Jrue Holiday,Jrue,Holiday,NOP,37,33.8,5.5,2.4,6.2,0.381,0.7,2.0,0.36,0.439,203,3.5,5.9,0.594,0.9,2.6,.269,130,0.8,1.4,.577,0.4,0.4,.500,2.7,4.5,.599,0.5,2.2,.200,56.7,7.1,0.9,1.0,12.3,16.0,22.8,263,76.4,63.2,6.5,0.6,1.3,15.2,0.19899999999999998,0.24,2828,0.6,1.6,1.1,2.1,0.506,23,1.8,0.6,1.7,0.381,0.5,1.4,0.377,0.54,68,8.7,5.6,11.4,0.526,8.0,208,323,88.7,4.3,2.4,3.4,49.1,39.6,0.0,0.4,0.5,4.7,0.4,0.49
32,202083.0,Wesley Matthews,Wesley,Matthews,POR,52,34.1,3.9,1.6,3.8,0.429,0.6,1.6,0.395,0.51,202,3.5,5.6,0.634,0.8,2.8,.217,184,0.6,1.0,.611,0.3,0.3,.455,2.9,4.5,.640,0.5,2.4,.166,31.6,2.3,0.1,0.5,4.5,5.4,7.7,119,48.4,38.1,1.5,1.3,0.9,16.3,0.337,0.42700000000000005,2516,0.2,1.2,0.8,1.5,0.532,8,7.2,2.4,6.1,0.402,2.4,5.9,0.39899999999999997,0.597,377,1.9,1.1,1.9,0.561,1.6,58,97,124.4,4.2,2.4,3.4,69.8,54.6,0.0,0.8,0.45899999999999996,0.8,0.7,0.57
33,201167.0,Arron Afflalo,Arron,Afflalo,DEN,52,33.2,3.8,1.8,4.3,0.429,0.2,0.6,0.242,0.446,200,3.5,4.9,0.71,0.5,3.0,.133,180,0.4,0.7,.595,0.1,0.3,.318,3.1,4.2,.729,0.3,2.7,.107,23.6,1.9,0.2,0.6,4.2,4.5,6.5,99,39.7,33.3,1.7,0.8,1.3,14.7,0.371,0.442,2064,0.1,0.6,0.6,1.0,0.596,5,5.6,2.1,5.1,0.406,1.4,4.0,0.35700000000000004,0.545,290,2.6,1.3,2.6,0.3,1.9,69,137,117.1,4.1,2.3,3.3,62.6,54.5,0.0,0.5,0.52,1.5,0.5,0.49200000000000005
34,201142.0,Kevin Durant,Kevin,Durant,OKC,25,33.7,7.6,3.3,6.6,0.503,1.0,2.2,0.446,0.579,191,6.5,8.4,0.768,1.3,5.2,.198,162,0.6,0.8,.714,0.4,0.2,.600,5.9,7.6,.774,0.9,5.0,.156,34.7,4.1,0.5,0.8,8.2,9.6,13.6,102,60.5,49.5,2.8,1.4,3.0,25.9,0.428,0.524,1513,0.9,0.9,1.2,2.5,0.47600000000000003,22,5.1,1.9,5.0,0.381,1.2,3.4,0.369,0.504,127,4.4,4.6,5.9,0.5589999999999999,6.5,115,110,53.5,3.8,2.1,3.0,28.6,24.9,0.0,1.7,0.833,2.4,1.0,0.58
35,101123.0,Gerald Green,Gerald,Green,PHX,52,20.7,3.6,1.5,4.4,0.345,0.5,1.9,0.289,0.406,186,2.9,4.7,0.628,0.6,2.3,.211,151,0.6,0.9,.646,0.2,0.3,.419,2.3,3.7,.624,0.4,2.0,.157,16.8,1.2,0.1,0.3,2.4,3.0,7.0,65,31.2,24.9,1.3,0.5,1.2,12.6,0.40399999999999997,0.506,1624,0.2,0.7,0.6,1.2,0.508,10,4.8,1.7,4.2,0.401,1.4,3.6,0.395,0.569,247,2.5,1.7,3.2,0.456,4.0,89,132,74.8,4.2,1.4,3.3,38.7,36.1,0.0,0.5,0.733,1.3,0.3,0.502
